# a	1.0
# b	"asdf"
Time	GMES	PMES
0.0	1.00000e+00	2.00000e+00
0.2	1.00000e+00	2.00000e+00
0.4	1.00000e+00	2.00000e+00
0.6000000000000001	1.00000e+00	2.00000e+00
0.8	1.00000e+00	2.00000e+00
1.0	1.00000e+00	2.00000e+00
1.2000000000000002	1.00000e+00	2.00000e+00
1.4000000000000001	1.00000e+00	2.00000e+00
1.6	1.00000e+00	2.00000e+00
1.8	1.00000e+00	2.00000e+00
2.0	1.00000e+00	2.00000e+00
2.2	1.00000e+00	2.00000e+00
2.4000000000000004	1.00000e+00	2.00000e+00
2.6	1.00000e+00	2.00000e+00
2.8000000000000003	1.00000e+00	2.00000e+00
3.0	1.00000e+00	2.00000e+00
3.2	1.00000e+00	2.00000e+00
3.4000000000000004	1.00000e+00	2.00000e+00
3.6	1.00000e+00	2.00000e+00
3.8000000000000003	1.00000e+00	2.00000e+00
4.0	1.00000e+00	2.00000e+00
4.2	1.00000e+00	2.00000e+00
4.4	1.00000e+00	2.00000e+00
4.6000000000000005	1.00000e+00	2.00000e+00
4.800000000000001	1.00000e+00	2.00000e+00
5.0	1.00000e+00	2.00000e+00
5.2	1.00000e+00	2.00000e+00
5.4	1.00000e+00	2.00000e+00
5.6000000000000005	1.00000e+00	2.00000e+00
5.800000000000001	1.00000e+00	2.00000e+00
6.0	1.00000e+00	2.00000e+00
6.2	1.00000e+00	2.00000e+00
6.4	1.00000e+00	2.00000e+00
6.6000000000000005	1.00000e+00	2.00000e+00
6.800000000000001	1.00000e+00	2.00000e+00
7.0	1.00000e+00	2.00000e+00
7.2	1.00000e+00	2.00000e+00
7.4	1.00000e+00	2.00000e+00
7.6000000000000005	1.00000e+00	2.00000e+00
7.800000000000001	1.00000e+00	2.00000e+00
8.0	1.00000e+00	2.00000e+00
8.200000000000001	1.00000e+00	2.00000e+00
8.4	1.00000e+00	2.00000e+00
8.6	1.00000e+00	2.00000e+00
8.8	1.00000e+00	2.00000e+00
9.0	1.00000e+00	2.00000e+00
9.200000000000001	1.00000e+00	2.00000e+00
9.4	1.00000e+00	2.00000e+00
9.600000000000001	1.00000e+00	2.00000e+00
9.8	1.00000e+00	2.00000e+00
10.0	1.00000e+00	2.00000e+00
10.200000000000001	1.00000e+00	2.00000e+00
10.4	1.00000e+00	2.00000e+00
10.600000000000001	1.00000e+00	2.00000e+00
10.8	1.00000e+00	2.00000e+00
11.0	1.00000e+00	2.00000e+00
11.200000000000001	1.00000e+00	2.00000e+00
11.4	1.00000e+00	2.00000e+00
11.600000000000001	1.00000e+00	2.00000e+00
11.8	1.00000e+00	2.00000e+00
12.0	1.00000e+00	2.00000e+00
12.200000000000001	1.00000e+00	2.00000e+00
12.4	1.00000e+00	2.00000e+00
12.600000000000001	1.00000e+00	2.00000e+00
12.8	1.00000e+00	2.00000e+00
13.0	1.00000e+00	2.00000e+00
13.200000000000001	1.00000e+00	2.00000e+00
13.4	1.00000e+00	2.00000e+00
13.600000000000001	1.00000e+00	2.00000e+00
13.8	1.00000e+00	2.00000e+00
14.0	1.00000e+00	2.00000e+00
14.200000000000001	1.00000e+00	2.00000e+00
14.4	1.00000e+00	2.00000e+00
14.600000000000001	1.00000e+00	2.00000e+00
14.8	1.00000e+00	2.00000e+00
15.0	1.00000e+00	2.00000e+00
15.200000000000001	1.00000e+00	2.00000e+00
15.4	1.00000e+00	2.00000e+00
15.600000000000001	1.00000e+00	2.00000e+00
15.8	1.00000e+00	2.00000e+00
16.0	1.00000e+00	2.00000e+00
16.2	1.00000e+00	2.00000e+00
16.400000000000002	1.00000e+00	2.00000e+00
16.6	1.00000e+00	2.00000e+00
16.8	1.00000e+00	2.00000e+00
17.0	1.00000e+00	2.00000e+00
17.2	1.00000e+00	2.00000e+00
17.400000000000002	1.00000e+00	2.00000e+00
17.6	1.00000e+00	2.00000e+00
17.8	1.00000e+00	2.00000e+00
18.0	1.00000e+00	2.00000e+00
18.2	1.00000e+00	2.00000e+00
18.400000000000002	1.00000e+00	2.00000e+00
18.6	1.00000e+00	2.00000e+00
18.8	1.00000e+00	2.00000e+00
19.0	1.00000e+00	2.00000e+00
19.200000000000003	1.00000e+00	2.00000e+00
19.400000000000002	1.00000e+00	2.00000e+00
19.6	1.00000e+00	2.00000e+00
19.8	1.00000e+00	2.00000e+00
20.0	1.00000e+00	2.00000e+00
20.200000000000003	1.00000e+00	2.00000e+00
20.400000000000002	1.00000e+00	2.00000e+00
20.6	1.00000e+00	2.00000e+00
20.8	1.00000e+00	2.00000e+00
21.0	1.00000e+00	2.00000e+00
21.200000000000003	1.00000e+00	2.00000e+00
21.400000000000002	1.00000e+00	2.00000e+00
21.6	1.00000e+00	2.00000e+00
21.8	1.00000e+00	2.00000e+00
22.0	1.00000e+00	2.00000e+00
22.200000000000003	1.00000e+00	2.00000e+00
22.400000000000002	1.00000e+00	2.00000e+00
22.6	1.00000e+00	2.00000e+00
22.8	1.00000e+00	2.00000e+00
23.0	1.00000e+00	2.00000e+00
23.200000000000003	1.00000e+00	2.00000e+00
23.400000000000002	1.00000e+00	2.00000e+00
23.6	1.00000e+00	2.00000e+00
23.8	1.00000e+00	2.00000e+00
24.0	1.00000e+00	2.00000e+00
24.200000000000003	1.00000e+00	2.00000e+00
24.400000000000002	1.00000e+00	2.00000e+00
24.6	1.00000e+00	2.00000e+00
24.8	1.00000e+00	2.00000e+00
25.0	1.00000e+00	2.00000e+00
25.200000000000003	1.00000e+00	2.00000e+00
25.400000000000002	1.00000e+00	2.00000e+00
25.6	1.00000e+00	2.00000e+00
25.8	1.00000e+00	2.00000e+00
26.0	1.00000e+00	2.00000e+00
26.200000000000003	1.00000e+00	2.00000e+00
26.400000000000002	1.00000e+00	2.00000e+00
26.6	1.00000e+00	2.00000e+00
26.8	1.00000e+00	2.00000e+00
27.0	1.00000e+00	2.00000e+00
27.200000000000003	1.00000e+00	2.00000e+00
27.400000000000002	1.00000e+00	2.00000e+00
27.6	1.00000e+00	2.00000e+00
27.8	1.00000e+00	2.00000e+00
28.0	1.00000e+00	2.00000e+00
28.200000000000003	1.00000e+00	2.00000e+00
28.400000000000002	1.00000e+00	2.00000e+00
28.6	1.00000e+00	2.00000e+00
28.8	1.00000e+00	2.00000e+00
29.0	1.00000e+00	2.00000e+00
29.200000000000003	1.00000e+00	2.00000e+00
29.400000000000002	1.00000e+00	2.00000e+00
29.6	1.00000e+00	2.00000e+00
29.8	1.00000e+00	2.00000e+00
30.0	1.00000e+00	2.00000e+00
30.200000000000003	1.00000e+00	2.00000e+00
30.400000000000002	1.00000e+00	2.00000e+00
30.6	1.00000e+00	2.00000e+00
30.8	1.00000e+00	2.00000e+00
31.0	1.00000e+00	2.00000e+00
31.200000000000003	1.00000e+00	2.00000e+00
31.400000000000002	1.00000e+00	2.00000e+00
31.6	1.00000e+00	2.00000e+00
31.8	1.00000e+00	2.00000e+00
32.0	1.00000e+00	2.00000e+00
32.2	1.00000e+00	2.00000e+00
32.4	1.00000e+00	2.00000e+00
32.6	1.00000e+00	2.00000e+00
32.800000000000004	1.00000e+00	2.00000e+00
33.0	1.00000e+00	2.00000e+00
33.2	1.00000e+00	2.00000e+00
33.4	1.00000e+00	2.00000e+00
33.6	1.00000e+00	2.00000e+00
33.800000000000004	1.00000e+00	2.00000e+00
34.0	1.00000e+00	2.00000e+00
34.2	1.00000e+00	2.00000e+00
34.4	1.00000e+00	2.00000e+00
34.6	1.00000e+00	2.00000e+00
34.800000000000004	1.00000e+00	2.00000e+00
35.0	1.00000e+00	2.00000e+00
35.2	1.00000e+00	2.00000e+00
35.4	1.00000e+00	2.00000e+00
35.6	1.00000e+00	2.00000e+00
35.800000000000004	1.00000e+00	2.00000e+00
36.0	1.00000e+00	2.00000e+00
36.2	1.00000e+00	2.00000e+00
36.4	1.00000e+00	2.00000e+00
36.6	1.00000e+00	2.00000e+00
36.800000000000004	1.00000e+00	2.00000e+00
37.0	1.00000e+00	2.00000e+00
37.2	1.00000e+00	2.00000e+00
37.4	1.00000e+00	2.00000e+00
37.6	1.00000e+00	2.00000e+00
37.800000000000004	1.00000e+00	2.00000e+00
38.0	1.00000e+00	2.00000e+00
38.2	1.00000e+00	2.00000e+00
38.400000000000006	1.00000e+00	2.00000e+00
38.6	1.00000e+00	2.00000e+00
38.800000000000004	1.00000e+00	2.00000e+00
39.0	1.00000e+00	2.00000e+00
39.2	1.00000e+00	2.00000e+00
39.400000000000006	1.00000e+00	2.00000e+00
39.6	1.00000e+00	2.00000e+00
39.800000000000004	1.00000e+00	2.00000e+00
40.0	1.00000e+00	2.00000e+00
40.2	1.00000e+00	2.00000e+00
40.400000000000006	1.00000e+00	2.00000e+00
40.6	1.00000e+00	2.00000e+00
40.800000000000004	1.00000e+00	2.00000e+00
41.0	1.00000e+00	2.00000e+00
41.2	1.00000e+00	2.00000e+00
41.400000000000006	1.00000e+00	2.00000e+00
41.6	1.00000e+00	2.00000e+00
41.800000000000004	1.00000e+00	2.00000e+00
42.0	1.00000e+00	2.00000e+00
42.2	1.00000e+00	2.00000e+00
42.400000000000006	1.00000e+00	2.00000e+00
42.6	1.00000e+00	2.00000e+00
42.800000000000004	1.00000e+00	2.00000e+00
43.0	1.00000e+00	2.00000e+00
43.2	1.00000e+00	2.00000e+00
43.400000000000006	1.00000e+00	2.00000e+00
43.6	1.00000e+00	2.00000e+00
43.800000000000004	1.00000e+00	2.00000e+00
44.0	1.00000e+00	2.00000e+00
44.2	1.00000e+00	2.00000e+00
44.400000000000006	1.00000e+00	2.00000e+00
44.6	1.00000e+00	2.00000e+00
44.800000000000004	1.00000e+00	2.00000e+00
45.0	1.00000e+00	2.00000e+00
45.2	1.00000e+00	2.00000e+00
45.400000000000006	1.00000e+00	2.00000e+00
45.6	1.00000e+00	2.00000e+00
45.800000000000004	1.00000e+00	2.00000e+00
46.0	1.00000e+00	2.00000e+00
46.2	1.00000e+00	2.00000e+00
46.400000000000006	1.00000e+00	2.00000e+00
46.6	1.00000e+00	2.00000e+00
46.800000000000004	1.00000e+00	2.00000e+00
47.0	1.00000e+00	2.00000e+00
47.2	1.00000e+00	2.00000e+00
47.400000000000006	1.00000e+00	2.00000e+00
47.6	1.00000e+00	2.00000e+00
47.800000000000004	1.00000e+00	2.00000e+00
48.0	1.00000e+00	2.00000e+00
48.2	1.00000e+00	2.00000e+00
48.400000000000006	1.00000e+00	2.00000e+00
48.6	1.00000e+00	2.00000e+00
48.800000000000004	1.00000e+00	2.00000e+00
49.0	1.00000e+00	2.00000e+00
49.2	1.00000e+00	2.00000e+00
49.400000000000006	1.00000e+00	2.00000e+00
49.6	1.00000e+00	2.00000e+00
49.800000000000004	1.00000e+00	2.00000e+00
50.0	1.00000e+00	2.00000e+00
50.2	1.00000e+00	2.00000e+00
50.400000000000006	1.00000e+00	2.00000e+00
50.6	1.00000e+00	2.00000e+00
50.800000000000004	1.00000e+00	2.00000e+00
51.0	1.00000e+00	2.00000e+00
51.2	1.00000e+00	2.00000e+00
51.400000000000006	1.00000e+00	2.00000e+00
51.6	1.00000e+00	2.00000e+00
51.800000000000004	1.00000e+00	2.00000e+00
52.0	1.00000e+00	2.00000e+00
52.2	1.00000e+00	2.00000e+00
52.400000000000006	1.00000e+00	2.00000e+00
52.6	1.00000e+00	2.00000e+00
52.800000000000004	1.00000e+00	2.00000e+00
53.0	1.00000e+00	2.00000e+00
53.2	1.00000e+00	2.00000e+00
